ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
460640,0,1,86,1,7,1.0,0,1.0,2,C
460645,1,0,37,0,1,1.0,0,2.0,2,B
460646,0,1,59,1,3,1.0,0,2.0,2,A
460653,1,0,28,0,6,8.0,0,1.0,3,B
460656,1,1,29,1,0,9.0,0,3.0,5,A
460658,1,1,37,1,8,7.0,1,3.0,5,D
460659,1,1,46,1,8,1.0,1,3.0,5,A
460660,0,0,39,1,3,6.0,0,1.0,5,B
460661,1,0,33,0,6,8.0,0,1.0,5,D
460668,1,0,32,1,1,1.0,0,2.0,2,D
460678,1,0,32,0,1,6.0,0,2.0,2,A
460686,1,1,25,0,6,8.0,0,1.0,2,D
460687,1,1,48,1,6,9.0,1,2.0,2,C
460691,1,0,27,0,6,8.0,0,1.0,2,B
460702,1,0,49,1,0,1.0,0,1.0,5,A
460703,1,1,33,1,2,8.0,1,5.0,3,A
460706,1,0,33,0,2,7.0,0,6.0,3,C
460708,0,1,39,1,0,0.0,0,3.0,5,A
460716,0,1,50,1,3,0.0,1,4.0,5,B
460719,1,1,84,1,7,0.0,0,2.0,2,A
460720,1,1,46,1,0,0.0,1,2.0,5,B
460722,0,1,31,0,3,0.0,1,3.0,2,A
460726,0,1,57,1,0,3.0,1,2.0,5,B
460727,0,1,73,0,4,1.0,2,4.0,2,B
460729,0,1,36,1,3,9.0,0,4.0,5,A
460733,0,0,53,1,8,2.0,0,4.0,5,C
460734,0,1,41,1,3,9.0,1,2.0,1,B
460738,1,0,53,0,2,0.0,0,2.0,6,B
460740,0,1,35,1,0,2.0,1,3.0,5,C
460743,0,1,62,1,0,0.0,1,3.0,5,C
460746,0,0,23,0,8,0.0,0,3.0,5,A
460763,0,0,51,1,0,1.0,0,2.0,5,C
460769,1,1,83,0,7,1.0,2,2.0,5,A
460780,1,0,26,1,5,0.0,0,2.0,2,B
460783,0,1,86,1,7,1.0,0,1.0,5,C
460785,0,0,26,1,5,0.0,0,4.0,6,D
460789,0,1,42,1,4,0.0,0,3.0,5,D
460794,1,1,41,1,6,9.0,0,1.0,5,A
460796,0,1,67,0,7,0.0,0,3.0,5,B
460802,0,1,68,1,7,1.0,2,2.0,5,A
460811,1,1,45,0,2,0.0,2,2.0,5,A
460813,1,1,86,0,7,0.0,2,2.0,5,A
460815,0,1,62,1,0,0.0,2,2.0,2,A
460822,0,1,42,1,0,1.0,0,2.0,5,A
460825,0,0,26,1,1,0.0,0,3.0,3,C
460828,0,0,48,0,3,1.0,0,1.0,5,C
460830,0,1,40,0,3,3.0,1,5.0,1,B
460831,0,0,20,0,5,0.0,0,4.0,5,C
460837,1,0,25,1,0,1.0,0,1.0,4,D
460838,0,0,37,1,0,1.0,0,2.0,5,D
460840,0,1,77,1,7,1.0,0,1.0,5,D
460844,0,1,50,1,5,1.0,0,2.0,5,D
460846,1,0,22,0,8,0.0,0,4.0,5,D
460847,0,0,26,1,0,1.0,0,3.0,5,A
460851,0,1,71,0,1,0.0,1,3.0,5,D
460855,0,1,50,1,0,1.0,0,2.0,5,A
460857,0,0,29,0,3,1.0,0,1.0,3,D
460859,0,1,51,1,3,1.0,0,4.0,5,A
460860,0,1,52,1,0,6.0,1,4.0,5,C
460861,0,0,20,0,5,1.0,0,3.0,2,A
460866,0,0,26,1,1,0.0,0,9.0,3,B
460870,0,0,37,1,5,1.0,0,2.0,3,C
460871,1,0,33,1,5,1.0,0,2.0,5,B
460872,1,1,39,1,0,0.0,0,2.0,3,B
460877,1,1,53,0,0,1.0,1,5.0,5,B
460878,0,1,49,0,3,0.0,1,4.0,5,D
460882,0,0,21,0,5,0.0,0,2.0,2,D
460888,0,1,39,0,6,8.0,0,1.0,5,B
460891,1,1,38,0,0,2.0,1,4.0,2,B
460897,0,0,22,0,5,4.0,0,4.0,5,B
460898,0,1,52,0,0,2.0,1,4.0,5,D
460899,0,0,40,1,3,1.0,0,3.0,5,C
460901,0,0,20,0,1,8.0,0,3.0,5,A
460902,0,0,41,1,4,1.0,0,3.0,5,D
460905,0,0,30,1,0,1.0,0,1.0,2,A
460906,1,1,89,1,7,1.0,2,3.0,5,D
460907,0,1,83,0,7,1.0,2,3.0,5,A
460923,0,1,53,1,0,0.0,1,3.0,5,A
460924,0,0,31,0,1,1.0,0,5.0,1,D
460928,0,1,48,1,0,1.0,1,4.0,5,C
460934,1,0,29,0,1,0.0,0,2.0,5,A
460935,0,1,87,1,7,0.0,0,1.0,5,D
460945,0,0,19,0,2,4.0,0,7.0,5,A
460953,0,1,60,0,3,1.0,0,2.0,5,B
460961,0,0,23,0,5,1.0,0,2.0,2,D
460962,0,1,61,1,4,9.0,2,4.0,5,D
460963,1,0,27,1,0,1.0,0,3.0,5,A
460968,0,1,32,0,1,14.0,1,2.0,2,D
460975,0,1,79,1,7,0.0,2,2.0,5,C
460976,0,0,19,0,5,1.0,0,4.0,5,D
460977,0,1,42,1,4,0.0,2,3.0,3,C
460979,0,1,76,0,7,1.0,0,1.0,5,D
460981,1,1,41,0,8,1.0,1,2.0,5,D
460984,0,1,38,1,3,0.0,1,4.0,5,D
460988,0,1,43,1,3,0.0,1,3.0,3,B
460989,0,0,19,0,5,1.0,0,3.0,0,D
460991,1,0,28,1,5,1.0,0,3.0,6,B
460993,0,1,56,1,0,0.0,1,4.0,5,C
460999,0,0,28,1,2,0.0,0,3.0,2,C
461000,0,1,60,0,8,1.0,2,2.0,2,A
461001,1,0,55,1,0,0.0,0,2.0,2,B
461015,0,1,35,1,3,1.0,1,2.0,2,D
461016,0,0,25,0,5,5.0,0,5.0,2,A
461022,0,1,71,1,0,1.0,0,1.0,2,D
461023,0,1,65,0,7,1.0,2,2.0,2,D
461024,0,1,74,1,7,1.0,0,1.0,5,B
461028,1,0,20,0,5,5.0,0,4.0,3,D
461029,0,1,43,0,3,9.0,0,2.0,3,B
461034,1,0,20,0,8,3.0,0,6.0,2,D
461037,0,1,40,1,5,1.0,2,5.0,2,C
461038,1,1,46,1,2,0.0,2,5.0,2,C
461041,1,1,65,0,7,1.0,2,7.0,2,A
461042,0,0,21,0,5,0.0,0,2.0,3,D
461043,0,1,50,0,5,1.0,0,7.0,3,B
461044,0,0,18,0,5,0.0,0,5.0,3,D
461049,1,1,61,1,1,1.0,0,7.0,6,A
461050,0,1,49,1,0,1.0,2,3.0,5,C
461053,0,1,39,0,4,1.0,2,4.0,2,D
461059,1,1,52,0,7,1.0,2,2.0,5,B
461060,0,1,56,1,4,0.0,2,5.0,5,C
461065,0,1,55,1,4,1.0,0,6.0,2,C
461071,0,1,42,0,2,1.0,1,5.0,2,A
461078,1,0,33,0,6,0.0,0,6.0,2,D
461082,0,0,19,0,5,8.0,0,4.0,0,A
461085,1,0,27,0,2,1.0,0,1.0,2,D
461093,1,1,38,1,0,1.0,1,4.0,2,C
461099,1,0,38,0,0,1.0,0,4.0,2,D
461111,1,1,43,1,1,8.0,0,1.0,5,B
461114,0,1,53,1,0,1.0,1,4.0,2,A
461116,0,1,33,0,4,4.0,2,4.0,2,B
461118,1,0,30,1,5,7.0,0,2.0,2,A
461119,1,0,22,0,5,6.0,0,3.0,2,C
461121,0,0,33,0,1,0.0,0,4.0,2,B
461124,0,0,21,0,5,1.0,0,8.0,3,D
461127,0,0,20,0,5,1.0,0,5.0,3,D
461128,0,0,19,0,5,7.0,0,3.0,5,C
461129,1,1,58,1,3,1.0,1,4.0,5,C
461131,0,1,67,1,0,1.0,2,2.0,5,B
461145,1,1,36,1,3,1.0,0,2.0,2,A
461152,1,0,30,0,6,8.0,0,2.0,2,A
461154,0,0,23,0,6,1.0,0,4.0,2,A
461158,1,0,42,1,3,1.0,0,2.0,2,D
461162,1,0,37,0,8,8.0,0,3.0,2,A
461163,1,1,58,0,3,9.0,0,4.0,2,C
461168,1,1,26,0,2,7.0,1,2.0,2,B
461169,0,0,39,1,3,9.0,0,2.0,2,B
461174,1,0,23,0,8,1.0,0,4.0,2,A
461177,0,1,41,0,4,8.0,1,4.0,0,A
461178,0,1,26,0,3,0.0,0,3.0,2,D
461179,1,1,25,0,2,3.0,0,3.0,2,D
461181,0,0,19,0,5,1.0,0,4.0,2,D
461183,0,0,36,0,4,0.0,0,5.0,2,A
461187,0,0,29,0,5,9.0,0,4.0,2,A
461197,0,0,26,0,8,1.0,0,1.0,2,A
461198,1,0,78,1,7,1.0,0,1.0,5,C
461201,1,0,55,1,0,1.0,0,1.0,5,A
461205,0,0,26,1,5,1.0,0,3.0,1,D
461211,1,0,46,1,3,0.0,0,1.0,5,C
461214,0,0,29,0,5,0.0,0,4.0,5,D
461215,1,0,36,1,0,10.0,0,1.0,5,B
461218,0,1,27,0,4,1.0,0,6.0,5,D
461220,1,0,29,0,4,8.0,0,3.0,5,C
461221,1,0,25,0,8,1.0,0,4.0,5,B
461225,1,0,30,0,8,10.0,0,6.0,5,A
461226,0,1,45,1,0,1.0,0,2.0,5,A
461230,1,0,21,0,4,0.0,0,2.0,2,A
461232,1,1,41,1,4,1.0,2,2.0,2,A
461233,0,1,38,1,3,1.0,0,2.0,2,C
461236,1,0,28,1,5,9.0,0,1.0,5,A
461237,0,0,33,1,1,1.0,0,5.0,1,A
461241,0,1,31,1,5,7.0,0,2.0,5,A
461242,0,1,45,1,5,0.0,0,2.0,5,A
461243,0,1,47,1,8,0.0,0,5.0,5,A
461248,1,0,39,0,5,0.0,0,1.0,5,B
461251,1,0,47,1,8,1.0,0,2.0,5,C
461252,1,1,53,1,1,0.0,0,1.0,2,D
461256,0,0,27,0,1,1.0,0,4.0,3,B
461257,0,1,37,1,2,1.0,1,2.0,3,D
461258,1,1,62,1,0,1.0,1,3.0,3,B
461262,1,0,29,0,2,0.0,0,7.0,3,C
461263,1,1,51,1,0,0.0,0,1.0,3,B
461265,0,0,30,0,8,1.0,0,6.0,3,B
461269,0,0,18,0,3,0.0,0,4.0,3,B
461274,1,1,87,1,7,1.0,2,2.0,5,C
461276,0,1,68,1,8,0.0,0,2.0,6,B
461277,0,1,84,1,7,5.0,0,1.0,5,D
461281,0,0,22,0,5,2.0,0,9.0,1,D
461286,1,0,22,0,1,2.0,0,4.0,5,D
461289,0,0,21,0,5,1.0,0,3.0,5,D
461292,1,1,89,0,7,1.0,2,2.0,2,C
461297,0,1,73,0,7,0.0,2,2.0,5,B
461299,1,1,75,1,7,0.0,2,2.0,5,C
461303,1,0,20,0,1,6.0,0,4.0,1,A
461308,0,0,22,0,5,1.0,0,2.0,5,D
461309,1,0,22,0,5,0.0,0,4.0,5,D
461313,0,1,63,1,0,0.0,1,2.0,5,B
461314,0,1,46,1,0,1.0,1,3.0,5,D
461319,0,1,58,0,0,0.0,1,2.0,5,B
461320,1,0,41,1,0,1.0,0,3.0,5,B
461322,0,1,42,1,0,0.0,1,2.0,5,A
461323,1,1,43,1,5,6.0,1,2.0,5,B
461324,1,0,49,1,0,3.0,0,1.0,5,D
461326,1,0,40,1,0,0.0,0,1.0,5,A
461335,0,1,53,0,4,8.0,2,2.0,5,D
461340,0,1,36,1,0,4.0,1,2.0,6,B
461346,0,1,50,1,0,8.0,0,2.0,5,D
461348,0,1,42,1,5,1.0,0,1.0,5,D
461350,0,0,30,0,5,0.0,0,4.0,1,D
461352,0,0,29,0,5,2.0,0,5.0,1,D
461356,0,0,28,1,3,1.0,0,2.0,5,B
461357,0,0,27,1,5,1.0,0,4.0,5,D
461363,0,0,49,1,0,0.0,0,1.0,5,A
461366,0,0,32,1,5,1.0,0,1.0,5,D
461370,0,0,25,1,1,1.0,0,3.0,5,A
461377,1,1,63,1,0,1.0,0,1.0,5,B
461378,1,0,42,1,0,8.0,0,1.0,5,B
461379,0,0,31,1,5,1.0,0,2.0,4,B
461383,0,1,71,1,0,0.0,2,2.0,5,A
461388,0,0,20,0,5,1.0,0,5.0,1,B
461397,0,0,22,0,5,1.0,0,4.0,5,D
461402,1,0,29,1,3,1.0,0,5.0,5,A
461408,0,1,47,1,8,0.0,0,3.0,5,A
461421,0,1,43,1,0,1.0,1,3.0,5,B
461423,0,0,32,1,0,1.0,0,3.0,3,D
461426,0,1,47,1,0,7.0,1,2.0,5,A
461428,0,0,46,1,0,0.0,0,1.0,5,B
461432,1,1,41,1,0,1.0,1,2.0,5,D
461437,0,1,37,1,3,0.0,1,2.0,5,B
461439,0,1,40,1,0,0.0,1,2.0,5,A
461441,0,1,60,1,0,0.0,1,4.0,5,A
461442,0,1,46,1,0,0.0,1,6.0,1,D
461454,1,1,36,1,0,6.0,2,4.0,6,B
461456,1,0,38,0,8,0.0,0,1.0,5,B
461457,1,1,32,0,1,0.0,0,5.0,5,A
461458,1,0,41,1,0,5.0,0,1.0,5,D
461462,0,1,56,1,8,0.0,0,3.0,5,A
461465,0,1,31,1,0,8.0,1,2.0,5,D
461466,0,1,45,0,0,0.0,0,2.0,6,A
461468,0,1,69,1,3,1.0,1,3.0,5,C
461469,0,1,37,1,0,0.0,0,2.0,5,A
461476,0,1,47,1,0,1.0,1,4.0,1,D
461479,1,1,52,1,0,1.0,1,3.0,5,C
461480,1,1,57,1,0,1.0,2,3.0,5,A
461482,1,0,50,1,0,9.0,0,1.0,5,A
461494,0,1,27,0,2,0.0,1,2.0,5,D
461501,1,1,45,1,2,1.0,2,3.0,5,B
461503,1,0,30,1,0,8.0,0,2.0,5,D
461510,0,1,45,1,0,0.0,0,2.0,5,B
461514,0,0,30,0,5,1.0,0,4.0,5,C
461516,0,1,31,1,3,1.0,1,3.0,5,A
461518,1,1,45,1,0,1.0,1,4.0,2,C
461521,0,1,67,1,0,0.0,2,2.0,5,B
461522,0,1,76,0,4,1.0,2,2.0,5,A
461525,0,1,69,1,3,0.0,0,2.0,5,D
461526,0,1,83,0,3,0.0,0,2.0,5,A
461530,0,1,38,1,2,0.0,0,2.0,5,D
461534,0,1,36,1,0,0.0,0,1.0,5,A
461540,0,0,41,1,0,2.0,0,2.0,1,A
461546,1,1,69,0,7,0.0,0,3.0,5,C
461548,1,0,33,1,2,0.0,0,3.0,5,A
461553,0,0,38,1,0,1.0,0,3.0,6,C
461556,1,1,48,1,2,1.0,1,2.0,5,B
461558,0,1,51,1,2,2.0,1,2.0,5,C
461564,0,1,56,1,4,1.0,2,2.0,5,A
461570,0,1,57,1,0,0.0,1,3.0,5,D
461574,1,1,49,1,0,1.0,1,3.0,5,B
461587,0,0,30,1,5,0.0,0,3.0,5,D
461593,1,1,40,1,1,8.0,1,2.0,5,B
461602,1,0,30,1,0,0.0,0,2.0,5,D
461604,0,1,38,0,3,0.0,1,2.0,5,D
461612,1,0,31,1,5,8.0,0,5.0,5,D
461615,0,0,33,1,1,0.0,0,2.0,5,C
461617,0,0,50,1,0,0.0,0,2.0,5,A
461619,0,1,52,1,4,1.0,2,3.0,5,C
461624,1,1,39,1,0,0.0,1,2.0,1,D
461626,0,1,73,1,4,0.0,2,2.0,5,C
461630,0,1,46,1,0,0.0,1,3.0,5,C
461637,0,1,50,1,0,0.0,0,2.0,6,C
461644,0,0,30,0,5,0.0,0,6.0,5,D
461653,1,1,60,1,1,0.0,1,2.0,5,D
461655,1,1,39,1,6,9.0,1,2.0,5,D
461658,1,1,59,1,0,1.0,1,2.0,4,B
461659,1,1,51,1,0,0.0,1,2.0,5,C
461661,1,1,40,1,0,5.0,1,2.0,1,B
461663,0,0,23,0,5,1.0,0,3.0,5,D
461668,0,1,53,1,0,4.0,1,4.0,1,C
461671,0,0,32,0,5,7.0,0,5.0,5,A
461674,0,1,52,1,4,0.0,2,4.0,5,B
461676,1,0,31,1,2,0.0,0,1.0,5,D
461679,0,0,30,1,5,3.0,0,4.0,5,A
461681,0,0,25,1,5,8.0,0,3.0,6,D
461683,0,1,40,1,4,1.0,2,4.0,5,A
461685,1,0,27,1,5,4.0,0,4.0,5,A
461686,0,1,61,1,0,0.0,0,2.0,5,A
461690,1,0,33,1,2,1.0,0,1.0,3,A
461694,0,0,28,1,1,1.0,0,4.0,3,A
461695,1,1,48,1,0,2.0,1,2.0,5,C
461698,1,1,73,1,0,0.0,2,2.0,5,B
461701,0,1,36,0,0,0.0,1,2.0,4,D
461705,1,0,32,0,5,0.0,0,4.0,5,A
461708,0,1,82,0,7,0.0,2,2.0,5,A
461709,0,0,28,1,0,1.0,0,3.0,3,D
461711,1,0,42,1,0,8.0,0,3.0,1,D
461716,1,1,60,1,7,6.0,2,9.0,5,B
461720,1,0,46,1,0,1.0,0,1.0,3,A
461722,0,0,31,0,1,0.0,0,3.0,5,C
461724,1,1,50,1,0,1.0,0,1.0,6,C
461725,1,0,30,1,2,3.0,0,1.0,3,A
461727,1,0,49,1,0,1.0,0,3.0,5,D
461737,1,1,51,1,1,0.0,1,6.0,3,C
461738,1,1,46,1,0,1.0,1,3.0,5,A
461744,0,1,53,1,0,0.0,1,4.0,5,B
461747,0,1,65,1,0,0.0,2,2.0,5,A
461749,1,0,22,0,5,0.0,0,5.0,5,D
461752,0,1,65,1,1,1.0,1,3.0,5,C
461756,1,1,39,1,2,0.0,1,2.0,3,A
461760,0,1,84,1,0,0.0,2,2.0,5,D
461769,0,0,37,1,0,0.0,0,1.0,5,C
461771,0,1,28,1,1,8.0,1,2.0,5,D
461775,1,1,82,0,7,0.0,2,2.0,5,A
461778,1,1,87,1,7,0.0,2,2.0,5,A
461780,1,0,69,1,7,1.0,0,5.0,5,D
461782,1,1,51,1,0,1.0,2,5.0,5,B
461784,1,1,74,1,7,1.0,0,1.0,5,B
461788,1,1,79,1,7,1.0,2,2.0,5,A
461791,1,0,21,0,7,9.0,0,1.0,5,D
461792,1,0,20,0,5,5.0,0,5.0,1,D
461800,1,0,43,1,1,3.0,0,1.0,1,A
461801,1,0,25,0,5,1.0,0,3.0,5,A
461802,0,0,43,1,0,0.0,0,4.0,5,B
461804,1,0,42,1,0,1.0,0,1.0,5,D
461807,0,0,25,1,1,10.0,0,4.0,5,A
461815,0,1,59,1,0,0.0,0,1.0,2,A
461816,1,0,49,1,8,0.0,0,5.0,5,D
461821,1,0,32,0,1,1.0,0,4.0,5,A
461822,0,1,36,1,0,8.0,2,2.0,5,A
461824,0,1,45,1,8,9.0,0,3.0,5,A
461832,0,0,29,1,5,1.0,0,3.0,5,A
461837,0,1,37,1,0,0.0,0,2.0,5,C
461845,1,1,48,1,1,1.0,1,4.0,5,D
461846,1,0,65,1,0,0.0,0,2.0,1,C
461848,0,0,39,0,8,1.0,0,2.0,5,A
461858,0,0,25,0,3,1.0,0,7.0,3,A
461859,1,1,49,0,0,5.0,0,5.0,5,D
461860,1,1,77,1,7,1.0,2,2.0,5,D
461862,1,0,38,1,0,9.0,0,1.0,5,A
461864,0,0,19,1,8,0.0,0,6.0,3,D
461872,1,1,76,1,7,1.0,2,2.0,5,A
461873,0,0,28,1,1,0.0,0,4.0,5,A
461874,0,1,51,1,1,1.0,1,3.0,2,B
461882,1,0,28,1,1,0.0,0,5.0,6,D
461892,1,0,42,1,5,0.0,0,1.0,1,A
461896,0,1,45,1,0,1.0,0,1.0,5,A
461898,0,1,63,1,4,6.0,2,3.0,5,D
461899,1,0,18,0,1,0.0,0,6.0,5,A
461901,0,0,26,1,0,7.0,0,4.0,5,D
461910,0,1,31,1,0,1.0,1,2.0,1,D
461913,0,0,43,1,3,5.0,0,4.0,1,B
461914,1,1,60,1,0,7.0,0,2.0,5,A
461921,1,0,36,1,0,0.0,0,1.0,5,A
461927,0,0,32,0,5,1.0,0,4.0,1,A
461928,0,1,68,1,7,1.0,0,1.0,5,A
461929,0,1,60,1,3,1.0,0,1.0,5,C
461930,1,0,42,1,0,0.0,0,1.0,3,B
461931,1,0,18,0,5,6.0,0,5.0,5,D
461936,0,1,69,0,7,0.0,2,2.0,5,D
461937,1,0,42,1,1,0.0,0,2.0,5,B
461941,1,1,70,1,0,1.0,0,1.0,5,C
461943,0,0,25,1,5,1.0,0,3.0,5,C
461962,0,1,56,1,3,1.0,1,3.0,5,A
461963,1,0,40,1,0,9.0,0,1.0,5,D
461965,0,0,23,0,5,1.0,0,6.0,5,B
461967,1,0,20,0,8,3.0,0,4.0,6,D
461968,1,0,39,1,3,2.0,0,1.0,5,D
461978,1,0,19,0,5,0.0,0,4.0,5,D
461985,0,0,28,1,3,1.0,0,2.0,4,D
461988,0,1,40,0,2,1.0,1,2.0,5,C
461989,1,1,60,1,2,1.0,1,4.0,1,B
461993,0,0,33,0,5,3.0,0,4.0,5,D
461994,0,1,20,0,1,14.0,0,2.0,5,B
461996,1,0,35,0,0,7.0,0,4.0,5,A
461999,0,0,27,1,1,0.0,0,5.0,5,B
462007,1,1,42,1,0,1.0,1,2.0,5,D
462011,0,1,30,0,8,0.0,0,4.0,3,C
462013,1,1,56,1,4,0.0,1,2.0,5,C
462015,0,1,28,1,3,0.0,1,2.0,5,D
462016,1,1,38,1,0,6.0,1,2.0,5,A
462017,0,0,26,1,3,9.0,0,1.0,1,A
462027,0,0,36,0,2,0.0,0,1.0,5,B
462029,0,0,56,0,3,0.0,0,1.0,5,A
462033,0,0,26,1,3,0.0,0,1.0,5,D
462038,0,0,28,1,0,4.0,0,4.0,5,C
462043,0,0,32,0,5,0.0,0,5.0,5,D
462044,1,0,52,1,0,4.0,0,1.0,5,B
462048,1,0,23,0,5,0.0,0,4.0,5,D
462051,0,0,23,0,5,1.0,0,5.0,3,D
462052,0,1,50,1,0,0.0,0,2.0,5,C
462053,0,1,26,1,0,1.0,0,2.0,5,D
462058,0,1,40,1,3,8.0,0,2.0,5,A
462060,1,1,53,1,0,1.0,1,2.0,5,C
462064,0,1,63,1,0,0.0,1,3.0,6,D
462068,0,1,62,1,4,0.0,2,3.0,5,B
462075,1,0,38,1,0,1.0,0,1.0,5,C
462078,1,1,57,0,0,1.0,1,2.0,1,B
462080,1,0,43,1,0,9.0,0,1.0,5,A
462081,0,0,21,0,8,1.0,0,3.0,3,B
462083,0,0,22,0,5,0.0,0,5.0,5,A
462084,0,1,68,1,0,1.0,0,1.0,5,C
462085,1,0,28,1,5,0.0,0,1.0,5,D
462088,0,1,33,1,0,0.0,1,2.0,5,A
462090,1,0,38,1,0,8.0,0,1.0,5,C
462091,0,0,23,0,5,0.0,0,5.0,3,D
462094,1,0,41,1,5,1.0,0,1.0,5,A
462096,1,0,41,1,6,1.0,0,1.0,3,C
462102,1,0,39,1,1,4.0,0,1.0,5,A
462103,1,1,49,0,3,9.0,2,2.0,5,A
462108,1,1,33,1,6,1.0,1,2.0,5,D
462109,0,1,79,0,7,0.0,0,1.0,5,D
462111,0,1,38,1,0,6.0,1,4.0,5,A
462114,0,0,21,0,5,1.0,0,4.0,5,D
462116,1,1,68,1,1,0.0,1,2.0,5,B
462118,0,0,31,1,0,0.0,0,3.0,5,B
462120,0,1,46,0,0,1.0,0,3.0,2,C
462128,0,1,35,1,0,9.0,1,2.0,5,D
462131,1,0,42,1,0,8.0,0,3.0,1,C
462134,0,1,87,0,7,0.0,0,1.0,5,A
462141,1,0,38,1,0,8.0,0,1.0,5,A
462149,1,1,88,0,7,2.0,2,1.0,5,C
462151,1,0,42,1,0,9.0,0,1.0,5,C
462163,1,1,26,1,0,4.0,1,2.0,2,D
462168,0,1,35,1,4,0.0,2,3.0,5,A
462171,1,1,41,0,2,3.0,2,2.0,5,C
462172,0,1,37,1,1,1.0,1,2.0,0,D
462174,1,1,41,1,2,8.0,1,4.0,3,B
462177,0,0,35,1,0,6.0,0,5.0,1,B
462179,1,0,33,1,8,0.0,0,9.0,6,C
462180,1,1,61,1,2,2.0,1,4.0,1,A
462186,1,0,19,0,1,1.0,0,3.0,0,A
462187,1,0,50,1,0,4.0,0,1.0,5,B
462188,1,1,48,0,2,0.0,1,4.0,3,C
462196,0,1,57,0,8,1.0,1,3.0,3,B
462197,1,1,72,0,2,1.0,1,3.0,3,A
462198,1,0,39,0,2,4.0,0,2.0,2,B
462200,1,1,49,1,1,0.0,0,3.0,3,A
462202,1,0,41,1,3,0.0,0,4.0,3,A
462203,0,1,65,0,4,2.0,2,7.0,3,A
462204,1,0,22,0,8,0.0,0,3.0,3,D
462205,1,0,23,0,5,0.0,0,4.0,3,C
462209,1,1,41,0,0,0.0,0,1.0,3,B
462210,1,1,42,1,2,0.0,0,3.0,3,A
462211,0,0,18,0,5,0.0,0,3.0,3,D
462214,0,1,49,0,1,1.0,0,2.0,3,A
462216,1,1,40,0,1,0.0,0,2.0,3,A
462218,0,1,50,0,4,1.0,1,5.0,3,D
462220,1,0,19,0,5,6.0,0,3.0,3,D
462222,0,0,22,0,5,0.0,0,6.0,3,D
462229,0,0,23,0,0,1.0,0,8.0,3,B
462231,0,0,27,1,0,4.0,0,6.0,3,A
462232,0,1,55,0,4,0.0,2,8.0,3,B
462234,0,1,32,0,0,1.0,1,6.0,3,B
462238,0,1,57,0,3,1.0,0,2.0,2,B
462240,0,1,80,0,7,0.0,2,2.0,5,A
462243,0,1,43,0,4,0.0,0,4.0,5,B
462246,1,1,79,0,7,1.0,2,2.0,5,A
462249,0,0,25,0,3,1.0,0,3.0,5,A
462256,1,1,58,1,6,0.0,1,4.0,5,B
462257,1,1,78,1,7,1.0,2,2.0,5,A
462260,0,1,76,1,7,1.0,0,2.0,5,D
462262,0,0,27,0,5,1.0,0,3.0,5,D
462274,0,1,47,1,0,1.0,1,3.0,5,D
462275,0,1,43,1,0,1.0,1,2.0,5,C
462278,0,0,31,1,5,1.0,0,4.0,5,A
462279,0,0,27,0,5,0.0,0,7.0,5,B
462280,0,0,31,1,5,0.0,0,4.0,5,A
462281,0,1,46,1,0,1.0,0,2.0,5,D
462284,0,1,48,1,4,1.0,1,4.0,5,C
462285,0,1,51,1,1,1.0,0,2.0,5,C
462286,0,1,57,0,1,0.0,1,2.0,5,C
462290,1,0,30,1,1,0.0,0,1.0,5,B
462291,1,0,37,1,8,1.0,0,3.0,5,B
462297,1,0,31,1,0,14.0,0,2.0,5,D
462300,0,1,49,1,0,1.0,1,3.0,5,D
462304,0,1,56,1,0,1.0,0,4.0,3,C
462306,0,1,83,0,7,8.0,2,2.0,5,B
462309,0,0,32,1,5,1.0,0,1.0,5,B
462310,0,1,63,1,0,5.0,1,4.0,5,A
462323,1,1,71,1,1,1.0,1,2.0,5,A
462336,0,1,50,0,0,0.0,0,4.0,5,B
462339,0,0,31,1,0,4.0,0,5.0,5,A
462340,0,1,60,0,3,0.0,1,6.0,5,A
462342,1,1,71,1,7,8.0,2,2.0,5,D
462345,0,1,49,1,1,0.0,1,6.0,3,B
462346,0,1,74,1,7,9.0,0,1.0,5,C
462349,0,1,51,1,0,1.0,1,6.0,5,A
462355,0,1,61,0,3,0.0,0,2.0,5,D
462356,0,0,46,1,2,0.0,0,3.0,5,B
462358,0,1,39,0,1,2.0,1,2.0,5,B
462365,0,1,85,1,7,1.0,2,2.0,5,C
462368,1,1,31,1,0,1.0,1,2.0,5,A
462370,0,1,39,1,4,4.0,2,3.0,5,B
462381,1,1,48,0,1,1.0,2,2.0,5,C
462382,0,1,71,1,7,0.0,2,2.0,5,B
462384,1,0,31,1,5,1.0,0,1.0,6,A
462386,1,0,32,1,5,0.0,0,5.0,5,A
462389,1,1,55,0,2,0.0,0,1.0,5,D
462395,0,1,46,1,0,0.0,2,2.0,5,C
462396,0,1,53,1,1,1.0,1,2.0,5,B
462397,0,1,50,1,0,0.0,1,4.0,5,C
462400,0,0,45,1,0,1.0,0,1.0,5,D
462401,0,1,33,0,4,1.0,1,2.0,3,C
462409,1,1,29,0,2,5.0,0,2.0,5,D
462411,0,0,35,1,0,8.0,0,1.0,5,B
462415,0,0,25,0,1,1.0,0,1.0,5,D
462420,0,0,26,1,5,0.0,0,3.0,5,D
462421,0,0,48,1,0,1.0,0,2.0,5,C
462423,0,1,66,0,7,0.0,2,3.0,5,A
